,case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
6651,EZYV6652,Asia,High School,Y,Y,2704,2005,South,25365.24,Year,Y,Denied
16676,EZYV16677,Asia,Bachelor's,N,N,719,2005,Island,120591.93,Year,Y,Certified
6037,EZYV6038,Asia,Master's,N,N,2260,2001,South,106035.03,Year,N,Certified
7419,EZYV7420,Asia,Master's,N,N,2752,2003,Northeast,83243.65,Year,Y,Certified
20296,EZYV20297,Asia,Master's,N,N,5993,1998,Midwest,11485.9,Year,Y,Certified
4756,EZYV4757,Europe,Doctorate,N,N,1237,2003,South,37832.12,Year,Y,Certified
792,EZYV793,North America,Bachelor's,Y,N,2808,1962,Northeast,17773.53,Year,Y,Certified
1644,EZYV1645,Asia,Master's,Y,N,4164,2004,West,84510.87,Year,Y,Certified
12890,EZYV12891,North America,Bachelor's,N,N,3518,1888,South,232673.86,Year,N,Certified
5711,EZYV5712,Asia,High School,N,N,504,1908,South,28028.72,Year,Y,Denied
14124,EZYV14125,North America,Bachelor's,Y,Y,1354,1935,West,82019.45,Year,Y,Certified
16872,EZYV16873,Asia,Bachelor's,Y,N,2620,1985,South,33302.48,Year,Y,Certified
18922,EZYV18923,Asia,Master's,Y,N,2597,1870,West,39399.67,Year,N,Certified
21123,EZYV21124,Asia,Master's,N,N,1415,1968,Midwest,3708.18,Year,N,Denied
17443,EZYV17444,Asia,Master's,N,N,3750,1908,Midwest,236184.68,Year,N,Certified
7418,EZYV7419,Asia,High School,Y,N,1060,1987,Island,35171.48,Year,Y,Denied
9266,EZYV9267,Asia,Master's,Y,N,2064,2009,Midwest,67562.69,Week,Y,Certified
15837,EZYV15838,Asia,Doctorate,Y,N,376,1980,South,135262.4,Year,Y,Certified
2284,EZYV2285,Europe,Master's,Y,N,1925,1998,West,21979.55,Year,Y,Certified
21575,EZYV21576,North America,Master's,Y,N,4196,2010,Midwest,110878.38,Year,N,Certified
15925,EZYV15926,Asia,Master's,Y,N,403959,1994,South,58681.61,Year,Y,Certified
14624,EZYV14625,North America,Doctorate,Y,N,24084,1995,Northeast,58092.99,Year,Y,Certified
23528,EZYV23529,Asia,Master's,N,Y,1411,2011,West,66016.42,Year,Y,Denied
23176,EZYV23177,Asia,Master's,Y,N,453142,1988,Northeast,65043.67,Year,Y,Certified
10079,EZYV10080,Asia,Master's,Y,N,5136,1981,South,52874.2,Year,Y,Certified
14656,EZYV14657,Asia,Bachelor's,N,Y,621,1881,South,36187.26,Year,Y,Certified
2422,EZYV2423,Europe,Doctorate,N,Y,723,2001,South,46083.89,Year,Y,Certified
6459,EZYV6460,Asia,Bachelor's,Y,Y,1596,2011,West,59814.93,Year,Y,Certified
2265,EZYV2266,Africa,Master's,N,N,1414,1856,Northeast,94141.0,Year,Y,Denied
10018,EZYV10019,Europe,Bachelor's,N,Y,176,1998,West,12317.29,Year,Y,Certified
13646,EZYV13647,Europe,Master's,Y,N,240,1994,Northeast,52647.59,Year,Y,Certified
4181,EZYV4182,North America,Master's,N,N,3421,1985,Midwest,459.4009,Hour,Y,Denied
10648,EZYV10649,Asia,Master's,N,N,3592,2003,Northeast,216.4821,Hour,Y,Denied
23629,EZYV23630,Asia,Bachelor's,Y,N,4545,2005,South,67266.28,Year,Y,Certified
1895,EZYV1896,Asia,High School,Y,N,4520,2008,South,23183.23,Year,Y,Certified
8343,EZYV8344,North America,Doctorate,Y,N,5089,1963,West,87833.81,Year,Y,Certified
19445,EZYV19446,Africa,Bachelor's,N,N,4105,2010,Northeast,152094.86,Year,N,Denied
4649,EZYV4650,Europe,Bachelor's,N,N,1883,1866,West,119739.73,Year,Y,Certified
5812,EZYV5813,Asia,Master's,N,N,1157,1945,West,60498.18,Year,Y,Certified
1534,EZYV1535,Asia,Bachelor's,Y,N,1753,1995,West,74102.39,Year,N,Certified
9538,EZYV9539,Asia,Master's,Y,Y,1601,2013,South,107378.98,Year,Y,Certified
2729,EZYV2730,Asia,High School,Y,N,1250,2006,South,21930.08,Year,Y,Denied
14705,EZYV14706,Asia,Bachelor's,N,N,1605,1932,South,68036.26,Year,Y,Denied
3207,EZYV3208,Asia,High School,Y,N,535,1947,Northeast,81888.1,Year,N,Denied
22546,EZYV22547,Asia,Master's,N,N,6595,2001,Midwest,114036.66,Year,Y,Denied
4160,EZYV4161,Africa,Bachelor's,N,Y,3295,1994,South,70536.49,Year,Y,Denied
287,EZYV288,Europe,Bachelor's,N,N,623,2007,Northeast,25419.59,Year,Y,Certified
4106,EZYV4107,Asia,Bachelor's,Y,N,1954,1980,South,47547.65,Year,Y,Denied
22520,EZYV22521,North America,Master's,Y,N,4178,2000,Midwest,7324.86,Year,Y,Certified
6800,EZYV6801,Asia,Master's,Y,Y,2443,1999,West,57978.5,Year,Y,Certified
19760,EZYV19761,Europe,Bachelor's,Y,N,1702,1981,Midwest,109633.64,Year,Y,Denied
21732,EZYV21733,Asia,Bachelor's,Y,N,1503,1865,West,112828.07,Year,Y,Denied
4800,EZYV4801,Africa,Master's,N,N,563,1993,South,71466.63,Year,Y,Certified
4851,EZYV4852,Asia,Bachelor's,Y,N,346,1988,West,107861.36,Year,Y,Denied
17616,EZYV17617,Asia,Bachelor's,N,N,2932,2007,Midwest,45797.89,Year,N,Certified
3805,EZYV3806,Asia,Bachelor's,N,N,1483,1996,South,65381.12,Year,Y,Denied
17858,EZYV17859,Europe,Doctorate,N,N,3723,1881,West,121608.16,Year,Y,Certified
2360,EZYV2361,Asia,Master's,N,Y,2236,1855,West,90259.26,Year,Y,Denied
20653,EZYV20654,South America,Bachelor's,N,N,1467,1989,South,219.092,Hour,Y,Denied
17838,EZYV17839,Asia,Master's,Y,N,3891,2000,Midwest,151194.24,Year,Y,Certified
14438,EZYV14439,North America,Master's,N,N,3061,1970,Northeast,122.3,Hour,Y,Denied
5224,EZYV5225,Asia,Bachelor's,N,N,25108,1976,Northeast,133661.33,Year,Y,Certified
11098,EZYV11099,North America,Bachelor's,Y,N,2617,2005,South,17298.01,Year,Y,Denied
17605,EZYV17606,Asia,Master's,Y,N,336,1968,South,100959.43,Year,Y,Certified
10637,EZYV10638,Asia,Master's,Y,N,19423,1981,West,122018.0,Year,Y,Certified
270,EZYV271,Asia,Master's,Y,N,2486,1906,South,84521.88,Year,Y,Certified
65,EZYV66,Asia,Master's,Y,N,2021,2007,Midwest,123468.56,Year,Y,Certified
22320,EZYV22321,North America,Bachelor's,Y,N,3736,2007,West,75070.04,Year,Y,Certified
18409,EZYV18410,Asia,Master's,Y,N,3698,1998,Northeast,130008.01,Year,Y,Denied
1105,EZYV1106,Asia,Master's,Y,N,2333,1979,Midwest,55450.8,Year,Y,Certified
12062,EZYV12063,Europe,Master's,Y,Y,1897,1838,Northeast,107441.04,Year,Y,Certified
12123,EZYV12124,Asia,Bachelor's,Y,N,3285,1998,South,31448.82,Year,Y,Denied
8697,EZYV8698,North America,High School,Y,N,2248,1875,Northeast,40648.51,Year,Y,Certified
22359,EZYV22360,Asia,Bachelor's,Y,N,3098,2005,Northeast,23897.22,Year,Y,Denied
11319,EZYV11320,North America,Master's,Y,N,6170,1997,Northeast,36051.4,Year,Y,Certified
9174,EZYV9175,Europe,Master's,Y,N,444,1959,South,79023.41,Year,Y,Certified
13124,EZYV13125,Asia,High School,Y,N,1820,1993,South,112767.32,Year,Y,Denied
19685,EZYV19686,Asia,Master's,Y,N,130,1817,West,31119.19,Year,N,Certified
20941,EZYV20942,Asia,Master's,Y,N,368,1968,Northeast,121400.82,Year,Y,Certified
21292,EZYV21293,Europe,Master's,N,N,1117,1999,West,177.8673,Hour,Y,Denied
17640,EZYV17641,North America,Master's,Y,N,34109,1999,West,43891.95,Year,Y,Certified
1204,EZYV1205,North America,Master's,N,N,968,2013,Midwest,91757.51,Year,Y,Certified
14659,EZYV14660,Asia,High School,Y,N,1870,1962,South,6910.74,Year,N,Denied
22947,EZYV22948,Europe,Bachelor's,Y,N,3404,2011,West,120759.07,Year,Y,Denied
11489,EZYV11490,Africa,Bachelor's,Y,N,84074,2008,Northeast,115732.03,Year,Y,Certified
12132,EZYV12133,Asia,Bachelor's,N,N,1386,1984,Northeast,21838.5,Year,Y,Denied
25085,EZYV25086,Asia,Bachelor's,N,N,2069,2013,Midwest,99346.12,Year,N,Certified
10361,EZYV10362,Asia,Doctorate,N,N,1848,1987,Midwest,79992.17,Year,Y,Certified
7484,EZYV7485,Asia,Bachelor's,N,N,106968,1995,Midwest,108522.28,Year,Y,Denied
8103,EZYV8104,Asia,High School,Y,N,605,1997,Midwest,27952.3,Year,Y,Denied
4853,EZYV4854,Asia,Master's,Y,N,4299,2010,Midwest,108055.29,Year,N,Certified
2976,EZYV2977,North America,Bachelor's,Y,Y,2182,1989,West,115225.08,Year,Y,Denied
10167,EZYV10168,North America,Bachelor's,N,N,2208,2011,South,155086.56,Year,Y,Denied
7405,EZYV7406,Asia,Bachelor's,N,N,3917,1960,West,41589.69,Year,Y,Denied
14363,EZYV14364,Asia,Master's,N,N,2760,1984,South,84216.28,Year,Y,Denied
10876,EZYV10877,North America,Doctorate,N,N,4979,2005,West,39449.22,Year,Y,Certified
8310,EZYV8311,Europe,Bachelor's,N,Y,2687,2004,South,88994.58,Year,Y,Certified
12451,EZYV12452,Asia,Bachelor's,Y,N,5176,1959,West,62781.37,Year,Y,Certified
13399,EZYV13400,North America,High School,N,Y,2771,1935,West,101745.52,Year,Y,Denied
11447,EZYV11448,Asia,Bachelor's,N,Y,3578,2013,South,83708.98,Year,Y,Certified
8733,EZYV8734,Europe,High School,Y,N,3165,2003,South,147.1202,Hour,Y,Denied
22726,EZYV22727,Europe,Master's,Y,N,3151,1999,West,63330.62,Year,Y,Denied
4729,EZYV4730,Asia,Master's,N,N,30146,1978,West,133910.14,Year,Y,Certified
23572,EZYV23573,Asia,Bachelor's,Y,N,965,2011,West,179063.79,Year,Y,Certified
10288,EZYV10289,Europe,Bachelor's,Y,N,6057,1997,West,27884.87,Year,Y,Certified
7794,EZYV7795,Asia,Master's,N,N,3233,2012,Midwest,117472.45,Year,Y,Certified
4142,EZYV4143,Asia,Bachelor's,N,N,3819,1960,West,44095.87,Year,Y,Denied
1028,EZYV1029,North America,Master's,N,N,4528,1989,West,33987.17,Year,Y,Denied
20225,EZYV20226,Asia,Bachelor's,N,N,2824,1934,West,45080.52,Year,Y,Certified
11519,EZYV11520,Asia,Master's,Y,N,2372,2005,Northeast,102686.23,Year,Y,Certified
24810,EZYV24811,Asia,Doctorate,Y,N,3970,2012,Midwest,46784.59,Year,Y,Certified
23683,EZYV23684,North America,Master's,N,N,2337,1999,Midwest,96611.15,Year,N,Certified
13064,EZYV13065,Asia,Bachelor's,Y,N,4570,1998,South,16502.53,Year,Y,Certified
12788,EZYV12789,Europe,Doctorate,Y,N,2470,1999,Northeast,105548.99,Year,Y,Certified
22435,EZYV22436,North America,Bachelor's,Y,N,947,1995,Northeast,192647.88,Year,Y,Certified
14593,EZYV14594,Asia,Bachelor's,Y,N,477,1998,South,74933.25,Year,Y,Denied
23330,EZYV23331,Asia,Master's,N,N,4312,1838,Midwest,94706.17,Year,Y,Certified
19032,EZYV19033,Asia,Master's,Y,N,2385,1999,Midwest,134987.28,Year,Y,Certified
872,EZYV873,Asia,Bachelor's,Y,N,159,2006,West,65842.4,Year,Y,Certified
21965,EZYV21966,Europe,Doctorate,Y,Y,2294,2004,West,19003.87,Year,Y,Certified
14237,EZYV14238,North America,Master's,Y,N,2710,1998,Northeast,97055.82,Year,Y,Certified
6411,EZYV6412,Asia,Doctorate,Y,N,4872,1989,West,121812.24,Year,N,Certified
18511,EZYV18512,Asia,Master's,N,Y,681,2000,South,267.1333,Hour,Y,Denied
21702,EZYV21703,Asia,High School,Y,N,3660,2010,South,230.7013,Hour,Y,Denied
20037,EZYV20038,Europe,Master's,Y,N,1828,1885,Midwest,70448.47,Year,Y,Certified
3100,EZYV3101,Europe,Bachelor's,Y,N,724,1957,West,31736.99,Year,Y,Certified
1654,EZYV1655,Asia,Master's,N,N,2757,1987,West,144472.03,Year,N,Denied
20335,EZYV20336,Asia,Master's,Y,N,2995,1969,Midwest,64695.1,Year,N,Denied
13641,EZYV13642,Europe,Master's,Y,N,3266,1985,West,19549.61,Year,Y,Certified
19454,EZYV19455,Europe,Master's,Y,N,1874,2002,West,61410.12,Year,Y,Certified
11313,EZYV11314,Asia,Master's,Y,N,1605,2012,Northeast,38500.66,Year,Y,Certified
8865,EZYV8866,Europe,Bachelor's,N,N,409,1996,West,123699.45,Year,Y,Certified
22984,EZYV22985,Asia,Bachelor's,Y,N,345,1991,West,154662.97,Year,Y,Certified
16297,EZYV16298,Europe,Master's,N,N,4602,1991,Midwest,65350.98,Year,Y,Certified
9146,EZYV9147,Asia,Master's,N,N,184,1981,Northeast,101731.52,Year,Y,Certified
5306,EZYV5307,North America,Bachelor's,Y,N,4432,1946,Northeast,87214.24,Year,N,Certified
12861,EZYV12862,Asia,Bachelor's,N,N,2607,2002,South,921.3556,Hour,Y,Denied
6493,EZYV6494,Asia,Bachelor's,Y,N,2871,2009,South,87073.72,Year,Y,Certified
18231,EZYV18232,Asia,Bachelor's,N,N,1151,2001,Northeast,141601.53,Year,Y,Denied
3788,EZYV3789,Asia,Master's,N,N,5543,1989,West,134088.73,Year,N,Denied
14514,EZYV14515,Asia,Doctorate,Y,Y,634,1987,South,36789.01,Year,Y,Certified
12145,EZYV12146,Asia,High School,Y,N,706,2003,Northeast,261.92,Year,Y,Denied
18775,EZYV18776,Asia,Master's,Y,Y,421,2004,South,34809.45,Year,Y,Certified
5183,EZYV5184,Asia,Bachelor's,N,N,3798,1987,Northeast,36839.05,Year,Y,Denied
16010,EZYV16011,Asia,Master's,Y,N,946,2007,West,86883.08,Year,Y,Certified
18141,EZYV18142,Asia,Master's,Y,N,4841,1998,West,27678.35,Year,Y,Denied
5887,EZYV5888,Europe,Bachelor's,N,Y,4679,2010,West,104521.64,Year,Y,Certified
1711,EZYV1712,Europe,Bachelor's,Y,N,524,1996,West,111650.87,Year,Y,Denied
13144,EZYV13145,Asia,Bachelor's,N,N,437064,1899,South,38970.85,Year,Y,Certified
21257,EZYV21258,Asia,Master's,N,N,427,1990,Midwest,216225.65,Year,Y,Denied
17843,EZYV17844,Asia,Master's,N,N,1861,2011,South,137836.21,Year,Y,Denied
2541,EZYV2542,Asia,Bachelor's,Y,N,639,1989,Northeast,560.1519,Hour,Y,Certified
15510,EZYV15511,Asia,Master's,N,Y,73744,1986,South,22347.87,Year,Y,Certified
17383,EZYV17384,Africa,Master's,N,N,867,1965,South,286.8984,Hour,Y,Certified
17356,EZYV17357,Asia,Bachelor's,Y,N,616,2006,Midwest,88117.36,Year,Y,Certified
7268,EZYV7269,Europe,Doctorate,Y,N,1702,2000,Midwest,53770.0,Year,Y,Certified
13457,EZYV13458,North America,Master's,Y,N,532,1939,West,124604.5,Year,N,Denied
13994,EZYV13995,Asia,Master's,N,N,116,1853,South,45506.73,Year,Y,Certified
9517,EZYV9518,Europe,Master's,Y,N,2589,1993,West,56113.16,Year,Y,Certified
9887,EZYV9888,Asia,Master's,N,N,2145,1993,Northeast,90905.74,Year,Y,Certified
4824,EZYV4825,Asia,Bachelor's,Y,N,961,1988,Midwest,270799.93,Year,Y,Certified
13295,EZYV13296,Asia,Master's,N,N,838,1998,Midwest,80798.12,Year,Y,Denied
10379,EZYV10380,Asia,Bachelor's,Y,N,660,1991,Northeast,105188.66,Year,Y,Denied
5458,EZYV5459,Europe,Bachelor's,Y,N,3355,1999,Northeast,40092.86,Year,Y,Certified
22827,EZYV22828,North America,Master's,Y,N,3585,2003,South,27248.21,Year,Y,Certified
17179,EZYV17180,Europe,Bachelor's,N,N,5525,2013,West,29069.16,Year,Y,Certified
3295,EZYV3296,Asia,Master's,Y,N,985,2007,Northeast,68751.52,Year,Y,Certified
23591,EZYV23592,Asia,Bachelor's,Y,N,91203,2006,Midwest,119110.46,Year,N,Certified
6142,EZYV6143,Asia,High School,N,N,3108,1985,South,111375.19,Year,N,Denied
5300,EZYV5301,North America,Bachelor's,Y,N,4712,2004,West,101719.27,Year,Y,Denied
23332,EZYV23333,Asia,Bachelor's,N,N,1022,1953,Midwest,77015.8,Year,Y,Denied
13279,EZYV13280,Asia,Bachelor's,Y,N,4567,1919,West,34449.58,Year,Y,Denied
13163,EZYV13164,Europe,Master's,N,Y,3337,2006,South,64201.33,Year,Y,Certified
4723,EZYV4724,South America,Master's,N,Y,17794,2005,South,33368.09,Year,Y,Certified
21462,EZYV21463,Africa,Master's,N,N,4291,1996,Northeast,130538.57,Year,Y,Certified
2475,EZYV2476,Asia,Master's,Y,N,3690,2006,Midwest,68202.11,Year,N,Certified
7133,EZYV7134,Europe,Bachelor's,Y,N,65207,2000,South,6589.72,Year,N,Certified
12545,EZYV12546,Asia,Bachelor's,Y,N,4755,1906,South,35191.22,Year,Y,Denied
5213,EZYV5214,Europe,Doctorate,N,N,291,1997,West,34848.43,Year,Y,Certified
20280,EZYV20281,Asia,Master's,Y,Y,1491,1947,South,66906.33,Year,Y,Denied
13451,EZYV13452,Asia,Master's,N,N,3083,2009,South,131943.22,Year,N,Denied
1047,EZYV1048,Asia,Doctorate,Y,N,4448,2001,Northeast,45594.69,Year,Y,Certified
19298,EZYV19299,Asia,High School,Y,N,5923,1994,West,81462.23,Year,N,Certified
16591,EZYV16592,Asia,Bachelor's,Y,N,1700,1988,Midwest,96259.04,Year,Y,Denied
11641,EZYV11642,Asia,Master's,N,N,1850,2005,Midwest,204380.65,Year,N,Denied
13347,EZYV13348,Africa,Doctorate,Y,N,3028,1968,Northeast,142535.87,Year,Y,Certified
1137,EZYV1138,Asia,Bachelor's,N,N,4965,1993,South,89875.83,Year,N,Certified
8798,EZYV8799,Asia,Bachelor's,Y,Y,1220,2005,South,84577.92,Year,Y,Denied
10358,EZYV10359,Europe,High School,Y,N,486,1888,Northeast,54260.22,Year,Y,Denied
3263,EZYV3264,Asia,Bachelor's,Y,N,4649,1968,Northeast,34490.17,Year,Y,Certified
19610,EZYV19611,North America,Master's,Y,N,605,2007,South,71424.74,Year,Y,Certified
14075,EZYV14076,Asia,Bachelor's,Y,N,5038,1983,South,15087.18,Year,Y,Certified
20664,EZYV20665,Asia,Master's,Y,N,47,1996,Northeast,65436.26,Year,Y,Denied
18226,EZYV18227,Asia,Master's,Y,N,2788,1910,Northeast,44995.55,Year,Y,Certified
12454,EZYV12455,Asia,Doctorate,Y,N,2636,1881,Northeast,57365.7,Year,Y,Certified
19695,EZYV19696,Europe,High School,Y,N,3472,2004,South,20455.62,Year,Y,Denied
16969,EZYV16970,Asia,Doctorate,N,N,174,2004,Northeast,104236.51,Year,Y,Certified
11955,EZYV11956,Asia,Master's,Y,N,2077,2004,Midwest,127169.72,Year,Y,Certified
7901,EZYV7902,Asia,Master's,Y,N,97122,1994,Midwest,118723.89,Year,N,Certified
12401,EZYV12402,Europe,Doctorate,N,N,4215,1928,West,173489.48,Year,Y,Certified
20571,EZYV20572,Asia,Bachelor's,N,N,1571,1902,West,62255.81,Year,Y,Certified
10389,EZYV10390,Asia,Bachelor's,Y,N,1601,1994,West,76240.43,Year,Y,Denied
15949,EZYV15950,North America,High School,Y,N,3634,1980,West,15207.7,Year,Y,Certified
7653,EZYV7654,Asia,Bachelor's,Y,N,18,2000,Northeast,110859.6,Year,Y,Denied
13256,EZYV13257,Asia,Master's,Y,N,1461,1989,Northeast,127535.86,Year,Y,Certified
2089,EZYV2090,Asia,High School,Y,N,222,1982,Midwest,122720.12,Year,Y,Certified
12809,EZYV12810,Europe,Bachelor's,Y,Y,2209,1965,South,73006.58,Year,Y,Denied
23161,EZYV23162,North America,Bachelor's,Y,N,3495,1817,Northeast,76214.74,Year,Y,Certified
12287,EZYV12288,Asia,Bachelor's,N,N,1078,1974,Midwest,31432.68,Year,N,Certified
6562,EZYV6563,Asia,Master's,N,N,1383,2004,Midwest,718.027,Hour,Y,Certified
11947,EZYV11948,Asia,Bachelor's,Y,N,4161,1972,Northeast,130852.41,Year,Y,Certified
7429,EZYV7430,North America,Doctorate,Y,N,82173,1956,South,114417.93,Year,Y,Certified
7110,EZYV7111,Asia,Master's,N,N,814,2004,Northeast,74811.35,Year,N,Certified
22861,EZYV22862,Asia,Bachelor's,Y,N,2447,2000,West,115485.31,Year,Y,Denied
18931,EZYV18932,Asia,Bachelor's,Y,N,2364,1988,South,122899.51,Year,Y,Certified
23457,EZYV23458,Asia,Bachelor's,Y,N,3543,1980,West,75129.14,Year,Y,Certified
11820,EZYV11821,North America,Master's,Y,N,2125,2016,South,65493.35,Year,N,Denied
17927,EZYV17928,Asia,Bachelor's,N,N,2693,2010,Northeast,53587.65,Year,Y,Denied
17186,EZYV17187,Oceania,Bachelor's,Y,N,3223,1989,Midwest,363.8341,Hour,Y,Certified
22838,EZYV22839,Asia,Master's,Y,N,4287,2005,West,45466.49,Year,Y,Denied
16317,EZYV16318,Asia,Bachelor's,Y,N,2633,1965,Northeast,58771.43,Year,Y,Certified
4054,EZYV4055,Asia,Bachelor's,N,N,2245,2010,Midwest,181808.46,Year,Y,Denied
213,EZYV214,North America,Master's,N,N,5396,1963,South,101399.51,Year,N,Certified
602,EZYV603,South America,High School,N,Y,1003,2013,South,99013.02,Year,Y,Certified
25152,EZYV25153,North America,Bachelor's,N,N,1247,1972,West,101509.72,Year,Y,Denied
15913,EZYV15914,Asia,High School,Y,N,1335,2003,Northeast,154191.81,Year,Y,Certified
898,EZYV899,Africa,Master's,Y,N,2616,1969,Midwest,95415.3,Year,Y,Certified
13763,EZYV13764,Europe,Master's,Y,Y,3710,1979,Midwest,20610.17,Year,Y,Certified
21248,EZYV21249,Asia,Bachelor's,Y,N,918,1991,Northeast,67143.76,Year,Y,Certified
22277,EZYV22278,North America,Bachelor's,N,Y,899,2004,Northeast,78026.51,Year,Y,Certified
12107,EZYV12108,Asia,High School,N,N,1178,2004,Midwest,104029.6,Year,Y,Denied
6065,EZYV6066,Asia,High School,Y,N,1080,1995,West,69399.71,Year,Y,Denied
7047,EZYV7048,Africa,Master's,N,N,3446,1999,Northeast,81614.25,Year,Y,Certified
22239,EZYV22240,Asia,Master's,N,N,2187,2008,South,67477.03,Year,Y,Denied
21364,EZYV21365,Asia,Bachelor's,Y,N,5652,1885,Northeast,4903.7,Year,Y,Denied
14478,EZYV14479,Asia,High School,Y,N,1044,1983,Midwest,104917.45,Year,Y,Denied
13466,EZYV13467,Asia,Master's,Y,N,5823,1998,Midwest,52635.83,Year,Y,Certified
4642,EZYV4643,Asia,Master's,N,N,5108,1922,West,116040.7,Year,Y,Denied
4913,EZYV4914,Asia,Bachelor's,Y,N,1143,1855,Midwest,27303.7,Year,Y,Certified
1627,EZYV1628,Europe,Doctorate,Y,N,1085,1999,Northeast,42733.57,Year,Y,Certified
1569,EZYV1570,Europe,High School,Y,N,2389,2000,West,55123.36,Year,Y,Denied
11373,EZYV11374,Asia,Master's,N,N,585,1986,Midwest,156304.54,Year,Y,Certified
11009,EZYV11010,Asia,Bachelor's,Y,N,206,1985,Northeast,57772.86,Year,Y,Denied
23313,EZYV23314,Africa,Master's,Y,N,2249,2003,Northeast,17289.94,Year,Y,Certified
15474,EZYV15475,Asia,Master's,N,N,876,1817,Northeast,1730.2,Year,Y,Denied
13116,EZYV13117,Europe,High School,N,Y,1164,1985,West,46032.24,Year,Y,Denied
7953,EZYV7954,Asia,Bachelor's,N,N,5959,1988,West,109430.43,Year,Y,Certified
12563,EZYV12564,Asia,Master's,N,Y,2574,2008,South,30179.16,Year,Y,Denied
9945,EZYV9946,North America,Master's,N,N,588,2001,Northeast,111435.77,Year,N,Certified
2228,EZYV2229,North America,Bachelor's,N,N,443,2006,Northeast,66345.45,Year,Y,Denied
3989,EZYV3990,Asia,Master's,N,N,2504,1979,West,120041.04,Year,N,Denied
5372,EZYV5373,Europe,Bachelor's,Y,N,4642,2005,South,26494.6,Year,Y,Certified
1869,EZYV1870,Asia,Master's,N,N,1730,2012,Northeast,135257.97,Year,Y,Denied
17786,EZYV17787,Asia,Master's,N,Y,1834,1999,West,592.9008,Hour,Y,Denied
20154,EZYV20155,Asia,Master's,N,N,4389,2004,Midwest,124244.19,Year,Y,Certified
16775,EZYV16776,Asia,Bachelor's,Y,N,874,1857,West,60089.67,Year,Y,Certified
21079,EZYV21080,Europe,Bachelor's,Y,N,831,1998,South,70269.84,Year,Y,Certified
2557,EZYV2558,Asia,Master's,Y,N,4777,1998,Island,7713.07,Year,Y,Certified
13042,EZYV13043,Asia,Bachelor's,N,N,5210,1976,South,112602.99,Year,N,Denied
784,EZYV785,Africa,Master's,Y,N,1145,1999,Midwest,13324.91,Year,N,Certified
16074,EZYV16075,Asia,Doctorate,N,N,1786,1974,Northeast,919.3176,Hour,Y,Certified
3030,EZYV3031,Europe,Master's,Y,N,3394,1959,Northeast,100470.66,Year,Y,Certified
19875,EZYV19876,Asia,Bachelor's,N,N,566,1963,Midwest,177017.66,Year,Y,Certified
16271,EZYV16272,Asia,Bachelor's,Y,N,5326,2005,Northeast,57342.06,Year,Y,Certified
7059,EZYV7060,Europe,High School,N,Y,1715,1939,West,35949.45,Year,Y,Denied
3593,EZYV3594,Asia,Master's,Y,N,3268,2007,Northeast,89508.33,Year,N,Certified
6169,EZYV6170,Asia,Bachelor's,Y,N,4574,2007,South,52293.36,Year,Y,Certified
